id,sales
1,0.313978233
2,1.763226734
3,1.763226734
4,1.763226734
5,1.763226734
6,2.534102153
7,2.534102153
8,2.534102153
9,2.534102153
10,2.534102153
11,0.478882429
12,0.478882429
13,0.478882429
14,0.478882429
15,0.478882429
16,0.478882429
17,0.478882429
18,0.478882429
19,0.478882429
20,0.478882429
21,0.478882429
22,0.478882429
23,0.478882429
24,0.478882429
25,0.478882429
26,0.478882429
27,0.478882429
28,1.249757848
29,1.763226734
30,1.249757848
31,1.763226734
32,1.763226734
33,0.651526124
34,0.651526124
35,0.651526124
36,0.651526124
37,0.651526124
38,0.651526124
39,0.651526124
40,1.422401543
41,1.422401543
42,1.422401543
43,1.422401543
44,1.422401543
45,1.422401543
46,1.422401543
47,1.422401543
48,1.422401543
49,1.422401543
50,1.422401543
51,1.422401543
52,-0.632818181
53,-0.632818181
54,0.138057237
55,0.138057237
56,1.763226734
57,1.763226734
58,1.763226734
59,1.763226734
60,1.763226734
61,1.249757848
62,1.249757848
63,1.249757848
64,0.519227482
65,0.519227482
66,0.519227482
67,0.519227482
68,0.519227482
69,0.519227482
70,0.519227482
71,0.519227482
72,0.519227482
73,0.519227482
74,0.519227482
75,0.519227482
76,0.519227482
77,1.290102901
78,1.290102901
79,1.290102901
80,1.290102901
81,1.290102901
82,1.290102901
83,1.290102901
84,1.290102901
85,1.290102901
86,1.290102901
87,1.290102901
88,1.290102901
89,-0.765116823
90,-0.765116823
91,0.519227482
92,0.519227482
93,0.519227482
94,0.519227482
95,1.249757848
96,1.249757848
97,1.249757848
98,1.249757848
99,1.249757848
100,1.249757848
101,1.249757848
102,-0.805461876
103,-0.805461876
104,-0.034586457
105,-0.034586457
106,1.803571787
107,1.803571787
108,0.651526124
109,1.803571787
110,1.803571787
111,1.803571787
112,1.803571787
113,1.803571787
114,1.803571787
115,1.803571787
116,1.803571787
117,1.803571787
118,2.574447206
119,2.574447206
120,2.574447206
121,2.574447206
122,2.574447206
123,1.803571787
124,0.651526124
125,0.651526124
126,0.651526124
127,0.570836018
128,0.570836018
129,1.341711437
130,1.341711437
131,1.341711437
132,1.341711437
133,1.341711437
134,1.341711437
135,1.341711437
136,1.341711437
137,1.341711437
138,1.341711437
139,1.341711437
140,1.341711437
141,-0.713508287
142,-0.713508287
143,0.057367132
144,0.057367132
145,1.895525376
146,1.895525376
147,1.895525376
148,1.895525376
149,1.895525376
150,1.895525376
151,1.895525376
152,1.895525376
153,1.895525376
154,0.570836018
155,0.570836018
156,0.570836018
157,0.570836018
158,1.855180323
159,1.855180323
160,1.855180323
161,1.855180323
162,1.855180323
163,1.855180323
164,1.855180323
165,1.855180323
166,1.855180323
167,1.855180323
168,1.855180323
169,1.855180323
170,2.626055742
171,1.895525376
172,2.626055742
173,2.626055742
174,2.626055742
175,0.570836018
176,0.570836018
177,0.570836018
178,0.570836018
179,0.570836018
180,0.570836018
