id,yhat
1,1.0086105847723281
2,2.261011656553791
3,1.2337911273573088
4,2.0654862148231223
5,1.7024153955147752
6,1.9425079354860701
7,2.260341641873263
8,2.015055097879687
9,2.2886567133665174
10,2.117425420897021
11,2.176903960424688
12,2.066826661258635
13,2.206391974683323
14,2.150431846377342
15,2.1733855492030023
16,2.150431846377342
17,2.7547678703727283
18,1.2845573906658274
19,2.4007444736486114
20,2.5493572096575305
21,0.5582482483790001
22,1.310694775422546
23,0.9761066703024036
24,1.0318992949382524
25,1.0888644452650262
26,0.5012830980522266
27,1.1652654432950484
28,2.1733855492030023
29,1.6144542808237219
30,0.7524336607486122
31,1.3946351069063356
32,1.317396312476016
33,0.19886376103692613
34,1.0086105847723281
35,-1.8346348897953304
36,2.523722752985664
37,0.7954928088835936
38,2.117425420897021
39,2.2703943645279234
40,1.2337911273573088
41,0.4739730485797647
42,1.7024153955147752
43,0.9536554784871398
44,1.4232851857398545
45,2.0654862148231223
46,0.9747662238668909
47,1.3153859903847933
48,1.4569617649255224
49,0.4999426516167141
50,1.175653173289973
51,0.7891260011207507
52,2.7547678703727283
53,1.310694775422546
54,0.9761066703024036
55,1.0318992949382524
56,2.4007444736486114
57,2.261011656553791
58,0.7137305812107954
59,1.0375956709461114
60,0.005013495032397328
61,2.206391974683323
62,1.2845573906658274
63,-1.8346348897953304
64,2.066826661258635
65,1.317396312476016
66,1.6144542808237219
67,1.0888644452650262
68,1.9425079354860701
69,2.176903960424688
70,1.3679950721144023
71,2.2886567133665174
72,1.0049242528060547
73,0.9769441886530643
74,1.4516002572331093
75,2.015055097879687
76,1.0047567491359226
77,0.5582482483790001
78,0.5012830980522266
79,1.175653173289973
80,0.4999426516167141
81,1.310694775422546
82,0.28263644982576536
83,1.0086105847723281
84,0.7137305812107954
85,2.523722752985664
86,2.5493572096575305
87,2.4007444736486114
88,1.1588986355322055
89,2.7547678703727283
90,2.261011656553791
91,0.4999426516167141
92,2.0654862148231223
93,1.7024153955147752
94,1.9425079354860701
95,1.3153859903847933
96,1.3946351069063356
97,0.7524336607486122
98,0.7954928088835936
99,0.9761066703024036
100,0.9536554784871398
101,1.4232851857398545
102,0.7954928088835936
103,0.9747662238668909
104,1.3153859903847933
105,0.4999426516167141
106,1.1652654432950484
107,2.015055097879687
108,1.1588986355322055
109,0.5012830980522266
110,1.310694775422546
111,0.9761066703024036
112,1.0318992949382524
113,1.0318992949382524
114,0.5012830980522266
115,1.1652654432950484
116,0.7137305812107954
117,2.2886567133665174
118,0.9747662238668909
119,2.176903960424688
120,1.0049242528060547
121,0.9769441886530643
122,1.4516002572331093
123,1.0047567491359226
124,1.0047567491359226
125,0.005013495032397328
126,1.4516002572331093
127,0.005013495032397328
128,1.0375956709461114
129,0.4739730485797647
130,0.9769441886530643
131,0.9536554784871398
132,1.4232851857398545
133,1.0049242528060547
134,0.9747662238668909
135,1.3153859903847933
136,1.4569617649255224
137,1.3679950721144023
138,1.3679950721144023
139,1.0375956709461114
