id,yhat
1,1.1026558863324394
2,2.0479618087397493
3,1.0419283058730098
4,1.8899121146696864
5,1.6059119476138948
6,1.775333483306726
7,3.0853342834454356
8,1.818804546013829
9,2.013416176303806
10,2.9889640220843265
11,1.918341718726607
12,1.8245267658792659
13,2.820525363514958
14,3.0248417573582334
15,2.7846476282410513
16,2.756326921346289
17,2.4302033447244096
18,1.0690258070919674
19,2.1751354874012825
20,2.2979190490353414
21,0.4677030462202453
22,1.4384177552545332
23,1.1758291686063156
24,1.2067051840148455
25,0.8776536862617655
26,0.7967545439733255
27,1.28483077632005
28,3.053162464252996
29,1.2838258121137138
30,-0.30828411080137064
31,0.16341856005720906
32,1.0715811156057347
33,0.1555918879966447
34,0.7532450318409528
35,-1.2868596405790589
36,2.2897141187642425
37,0.9957925903448294
38,2.720449186072383
39,2.824376475812635
40,0.7734134698610653
41,0.03624569343501971
42,1.874426783625839
43,0.38577640549744285
44,1.6298974349150201
45,2.1584269506816307
46,1.2816625266365071
47,1.5266543461207756
48,0.7862626105380071
49,0.902587902003517
50,1.3994806674592424
51,1.097847434185449
52,2.6987181807363534
53,1.4788657644943042
54,1.2162771778460866
55,1.2471531932546165
56,2.4436503234132267
57,2.3164766447516936
58,1.0007217121021001
59,0.4820740687504461
60,-0.28309320416488126
61,3.089040199526902
62,0.8005109710800231
63,-1.5553744765910036
64,2.09304160189121
65,0.8030662795937903
66,1.0153109761017693
67,0.6091388502498211
68,2.0438483193186707
69,2.1868565547385517
70,0.7968413540526095
71,2.28193101231575
72,0.5128411869968178
73,0.4807419659124834
74,0.8264941637853348
75,2.087319382025773
76,0.47951876023667883
77,0.19918821020830085
78,0.8372025532130964
79,1.3590326582194714
80,0.8621398927637461
81,1.7473806005062487
82,0.3915647133554595
83,0.9262426207069034
84,1.3096845573538156
85,2.249266109524472
86,2.2574710397955706
87,2.1346874781615117
88,1.6554004561726139
89,2.389755335484639
90,2.0075137994999785
91,1.1711027380154613
92,1.8494641054299155
93,1.5654639383741238
94,1.734885474066955
95,1.7951691821327203
96,0.33641614892315963
97,-0.13528652193542054
98,1.1687901792107793
99,1.4847920138580313
100,0.518325985123622
101,1.7624470145411997
102,1.3047554355965445
103,1.4142121062626865
104,1.6592039257469549
105,1.035137481629696
106,1.5937936215717654
107,1.778356536774058
108,1.5194351997868487
109,1.1057173892250407
110,1.6114153441204835
111,1.3488267574722659
112,1.3797027728807956
113,1.5156680292665607
114,0.9697521328392755
115,1.457828365186
116,1.1737193009680502
117,1.9729681670640349
118,1.5501773626484516
119,1.8778937094868364
120,0.4723931777570468
121,0.4402939566727124
122,0.7860461545455638
123,0.7480335962486233
124,0.43907075099690795
125,-0.32354121340465203
126,1.095008999797279
127,-0.014578368152936616
128,0.44162605951067524
129,-0.0042023158047512915
130,0.7492568019244278
131,0.345328396257672
132,1.5894494256752494
133,0.7813560230087623
134,1.2412145173967362
135,1.4862063368810048
136,0.7458146012982362
137,1.0653561900645538
138,0.7563933448128385
139,0.7505889047623906
140,1.7840787566394951
141,2.7800773542751864
142,1.8984122709269649
143,2.7441996190012805
144,2.7158789121065183
145,0.6542912415093873
